Id,SalePrice
1890,141225.8470475443
1891,138604.99823239667
1892,105249.23507297058
1893,134794.69686546503
1894,116541.1031548431
1895,151611.47604642936
1896,125207.75194267738
1897,110672.98506488462
1898,106144.49766030995
1899,144638.77709600874
1900,151826.26302659573
1901,186088.49360222195
1902,166194.85785712508
1903,206986.92997962597
1904,143951.46692817693
1905,186659.48818517447
1906,170916.77672464296
1907,217864.01591577343
1908,119576.86633777061
1909,137560.744469934
1910,124251.65933563154
1911,208025.59491667015
1912,307479.45611313375
1913,152437.91304037685
1914,68645.81101633114
1915,321573.36355166644
1916,84611.28384540339
1917,248914.70584726814
1918,131833.0304777418
1919,156383.08646170466
1920,143556.8340401217
1921,423918.5224558271
1922,342733.95653438865
1923,219092.68843210101
1924,213091.40674541928
1925,215765.45931914035
1926,384639.46004560916
1927,132304.43808944282
1928,162873.20265113632
1929,127641.43641625851
1930,136591.35694218078
1931,143296.40670182894
1932,143568.85376370075
1933,170306.22739956807
1934,183952.99079559906
1935,180234.9870499591
1936,191129.0879785694
1937,177172.95727890302
1938,173436.66933359962
1939,255986.6442262247
1940,187266.72092980525
1941,174203.53937489918
1942,202443.7620284457
1943,193987.03505109512
1944,333108.9282875746
1945,383349.2151739981
1946,181162.95193969156
1947,315982.8958975106
1948,184976.40778307247
1949,231172.89620328145
1950,167839.12276026825
1951,286597.3970648974
1952,231826.54517787378
1953,167519.39318885695
1954,194825.32560513052
1955,122109.33812669554
1956,296218.3969543169
1957,155254.5697388278
1958,300170.5145216567
1959,137857.52984318722
1960,112588.58190174491
1961,127095.3905869043
1962,92953.70583479777
1963,104926.10594955638
1964,105215.87788524023
1965,151870.96677199332
1966,146180.70215768434
1967,301500.46921114257
1968,438939.66236449184
1969,396185.45743870287
1970,449879.91741987976
1971,455021.02446635126
1972,372661.6278762813
1973,286028.43572871515
1974,319219.2485804602
1975,443502.91858139745
1976,271391.31361007376
1977,386543.80347739503
1978,392349.016279625
1979,320875.64874205337
1980,194864.9651289594
1981,321243.7872469622
1982,220837.56882123332
1983,204350.8011803036
1984,163539.95862044988
1985,192580.96120156572
1986,189976.53497827068
1987,170957.48248125296
1988,178399.19083371104
1989,191386.57597762736
1990,216905.7812649767
1991,229958.84692396433
1992,202610.08647378988
1993,165792.85485848997
1994,247373.6467862447
1995,183630.98121262522
1996,245913.6002655584
1997,317231.9364641087
1998,357003.1632909527
1999,249683.60171524907
2000,295614.77253015555
2001,256167.2958033599
2002,220703.50873526218
2003,261837.02936781276
2004,255104.9870665422
2005,254192.2424578599
2006,233878.11039743118
2007,245551.56946897504
2008,227208.29180109146
2009,189328.0745375909
2010,190099.62947382012
2011,141218.43672109413
2012,183438.11503706066
2013,186471.75703611667
2014,189645.03763390804
2015,204608.90031131476
2016,200863.48065789603
2017,204468.16980623172
2018,124447.46460538209
2019,123002.41054030445
2020,96509.68543472997
2021,113677.81534053593
2022,174406.20969705153
2023,147606.3264789843
2024,244871.2641875527
2025,387804.1095021777
2026,167031.27977227964
2027,148214.30291329062
2028,155587.4325741427
2029,179693.5565619924
2030,268669.2058347065
2031,246499.22442016526
2032,290811.42295050976
2033,267584.9660465865
2034,158041.28326140458
2035,200786.63346054073
2036,197530.00659845996
2037,203233.726675336
2038,320912.7498351379
2039,208889.1127092094
2040,405607.6108740024
2041,295770.80397016485
2042,204509.5704579793
2043,162971.76055581524
2044,178474.77109670822
2045,206706.9929187452
2046,125346.66306066036
2047,146758.1461206587
2048,133379.8810958508
2049,127836.59275187012
2050,177357.79838924567
2051,102786.52048446676
2052,136196.4710277653
2053,143687.63249286395
2054,88552.29908791847
2055,151448.06170398317
2056,136660.8175409978
2057,126471.42076666655
2058,235911.46156730477
2059,143887.47064255615
2060,172158.45580709065
2061,170570.99468940508
2062,135756.5258255229
2063,114986.1560140847
2064,133478.08772462548
2065,130309.14533994178
2066,183560.1173393314
2067,134995.86926442705
2068,112893.41727764583
2069,81220.20211413904
2070,106031.86273547994
2071,98247.05212020494
2072,135280.47697811513
2073,135170.77392462725
2074,163278.3392668683
2075,148805.74914479052
2076,122433.07851984093
2077,150025.67753204665
2078,125781.4957212187
2079,131671.93559388292
2080,116494.7189238145
2081,127758.84648892679
2082,103678.80760557028
2083,135655.90029202096
2084,107961.01011158848
2085,125445.56687266409
2086,122248.47230883183
2087,122838.29359512702
2088,93575.6576899785
2089,87256.79792373668
2090,127301.47269781092
2091,123469.11089270687
2092,131804.92837395804
2093,132652.11025855018
2094,121753.14726875522
2095,154844.9498885359
2096,76419.43675414738
2097,98241.22105160265
2098,138293.91033648758
2099,70126.13900887307
2100,117005.78280617441
2101,129916.47108486881
2102,130574.00226732867
2103,102876.29745860636
2104,121610.65950553228
2105,127587.55859198864
2106,83814.87426216052
2107,216107.14815984474
2108,114779.77272517065
2109,110673.29552814792
2110,132897.28886532263
2111,142386.94763058907
2112,139992.28024049877
2113,119182.78253132611
2114,107448.31276261495
2115,145845.01690380537
2116,111670.68917463263
2117,149897.55379955602
2118,122070.98308485313
2119,105865.66857969141
2120,113286.70586800342
2121,93286.31353933255
2122,100948.72330873882
2123,82520.46265724929
2124,173887.9906111324
2125,118651.63878067942
2126,170392.95970536946
2127,144081.16760719058
2128,129089.16215108543
2129,105234.83522432348
2130,144811.85609744707
2131,167014.0886658843
2132,108419.16253695133
2133,121516.8706742671
2134,113173.87478476511
2135,112397.856340502
2136,81603.84398674744
2137,118159.84001902798
2138,142638.51602200323
2139,156549.92517842885
2140,138971.18578227688
2141,140733.77330217784
2142,137887.14581900852
2143,144855.39659488006
2144,123880.56421122243
2145,134551.9617217041
2146,161266.26412382448
2147,155202.2545278453
2148,123525.70414554483
2149,141804.24533866998
2150,202813.47751043853
2151,123295.58102770774
2152,173790.4317737013
2153,143558.45076944912
2154,104313.33272994151
2155,133213.5635236437
2156,252057.74378006355
2157,225631.03761258873
2158,250293.1561340719
2159,212327.69366594963
2160,175176.2715577516
2161,250883.3640380411
2162,431177.9995652635
2163,341042.9906256122
2164,235487.89183995433
2165,172600.7390699312
2166,146050.16139372098
2167,203438.05581344911
2168,212707.0359721787
2169,194316.54305644176
2170,220145.7932787863
2171,142177.31136085434
2172,138588.23069361493
2173,152890.00662795932
2174,244874.92820614416
2175,290058.4353208256
2176,357380.42333511316
2177,251835.09506065815
2178,209196.08388532963
2179,140388.95317233345
2180,204430.14101307417
2181,181350.05577282974
2182,219339.73013446666
2183,205518.40175925416
2184,131902.20885310273
2185,136017.88703542523
2186,127721.16465381412
2187,148532.2163556587
2188,152222.97219060233
2189,184722.30259763432
2190,77440.25946750364
2191,79409.60023786809
2192,84018.18081884792
2193,106810.56893355814
2194,98928.17871886789
2195,114033.18945916703
2196,109117.61895362692
2197,107796.6936965019
2198,145126.82176976508
2199,171416.16602687197
2200,147411.4324488308
2201,148142.00082842467
2202,207305.5524553003
2203,179059.33736626842
2204,187872.17159821646
2205,128773.05161060551
2206,143326.600466056
2207,213361.50228402583
2208,233754.1687514932
2209,213215.74218111107
2210,123998.69672911182
2211,112434.76435223881
2212,112573.05932977464
2213,105473.99401739617
2214,133541.87574606715
2215,109534.23413071065
2216,140479.86102716977
2217,80238.41469491979
2218,71568.15477491924
2219,73811.39424231855
2220,85059.87884306788
2221,321573.36355166644
2222,237136.5825108893
2223,274356.9437872399
2224,205647.08331077406
2225,130411.34293533859
2226,191033.93814415223
2227,176964.68025695797
2228,270417.82556375687
2229,241869.75358127808
2230,156814.98604242378
2231,210262.4018666349
2232,173349.2278521039
2233,174113.4970397711
2234,250615.19777439925
2235,224953.21222960396
2236,272685.9945975802
2237,329362.8174298381
2238,195045.40050320505
2239,123501.77891423294
2240,163648.1983270649
2241,156721.21638008297
2242,129758.47981012343
2243,122170.61780447631
2244,98896.62172435272
2245,93903.39815284546
2246,144573.337924673
2247,100255.93245828491
2248,122099.40739710587
2249,126870.57601460334
2250,135935.78529641533
2251,131216.7415095813
2252,174181.47430558965
2253,159924.643085499
2254,174565.82331080642
2255,200287.16803327596
2256,183131.531322958
2257,218096.9252928233
2258,170595.2673713128
2259,177583.13389478953
2260,148961.64685081216
2261,182450.2909468482
2262,202903.0775206552
2263,352959.89836476947
2264,416870.51366829954
2265,170695.18270468095
2266,300749.82600038446
2267,352552.03200780106
2268,368267.5089382134
2269,152005.3014108728
2270,179814.46383486383
2271,220677.84113164264
2272,192953.70609015872
2273,164201.33198521516
2274,179542.657866712
2275,171211.60260277838
2276,176846.58447842236
2277,186167.42099566924
2278,151246.1018872368
2279,136956.39748952014
2280,108655.77449360784
2281,172690.01592242718
2282,187684.17573485232
2283,93578.21912657638
2284,110237.72194286356
2285,145561.16669858925
2286,126483.82217656392
2287,320630.23399593955
2288,269256.09794213774
2289,377873.2814878909
2290,449033.5022734768
2291,323113.98452860577
2292,418300.7959463785
2293,470277.5510390592
2294,426488.825902676
2295,440514.98640732595
2296,270775.3885643535
2297,315626.5757068914
2298,313151.90038713894
2299,415324.607738343
2300,322397.0694225188
2301,281449.1228877515
2302,226424.320221227
2303,237764.61836007753
2304,237903.51751151797
2305,178164.68663852342
2306,176921.882919149
2307,188654.91233840954
2308,213387.61785030257
2309,281626.24086372106
2310,201874.55903047606
2311,186011.1236904021
2312,201779.26031452153
2313,176324.64226251197
2314,174631.99716459814
2315,177690.97029018178
2316,173788.90349918033
2317,187118.0488417693
2318,182124.04249657466
2319,183245.55993428428
2320,186503.88767617565
2321,236879.47515924717
2322,166488.81963783703
2323,170753.5484985622
2324,164337.2540072226
2325,213006.8066365152
2326,162990.67800063206
2327,212120.53303846682
2328,222328.0629034367
2329,187935.56303074278
2330,177848.23320055424
2331,369002.76120496966
2332,419420.34732551005
2333,305476.3721971178
2334,253695.61398374045
2335,250324.16538282612
2336,330355.95482105605
2337,200248.7955837772
2338,285794.465041037
2339,227926.60716495797
2340,381077.1202700846
2341,235685.5136488077
2342,235723.96291457457
2343,220909.82572341044
2344,219052.54623214868
2345,236447.03895232038
2346,224868.93591246358
2347,203459.60271054914
2348,239702.24195399636
2349,178729.3401384008
2350,282561.2752917066
2351,269534.7516184905
2352,245068.00343844236
2353,239486.82734922523
2354,123850.29550362346
2355,145165.44594239467
2356,154128.37645424827
2357,201410.82242123087
2358,193349.69618375084
2359,125984.72172153348
2360,124719.77315287449
2361,136648.66819240374
2362,280417.9411239667
2363,138696.38296630647
2364,165947.11739057183
2365,206017.49297017656
2366,192041.16866973328
2367,212479.84737647747
2368,213907.62509959412
2369,215828.4699144245
2370,174005.23393832773
2371,171646.87112830687
2372,183558.56850489316
2373,248043.31535675438
2374,270822.5297535406
2375,239501.73129318576
2376,310096.6059629143
2377,359936.52439569193
2378,143711.66572168597
2379,194161.15332821902
2380,150223.00146296274
2381,158366.54744000826
2382,171251.12365532367
2383,206773.59257084556
2384,226303.69860590989
2385,151489.39834552704
2386,141516.12662046994
2387,137509.13418319385
2388,101916.78062678722
2389,129588.2073340958
2390,144738.07523359367
2391,136672.37318933895
2392,116404.8930575809
2393,152569.6952417381
2394,146347.4159815155
2395,190460.70721832148
2396,152189.6946751468
2397,224703.21362685994
2398,128340.44928821066
2399,63104.262315999105
2400,57426.39847834724
2401,119304.4913464105
2402,136535.0209707567
2403,118526.90014915024
2404,142952.46090931146
2405,160483.2400164879
2406,137452.77704561182
2407,127580.47335753776
2408,137585.71350792356
2409,129722.28580843723
2410,175858.72584792657
2411,127448.15876607041
2412,155809.38050827786
2413,134821.97080462045
2414,136215.6943312207
2415,119590.51153597348
2416,127785.24058577784
2417,134037.89217678524
2418,127814.0375362472
2419,124875.93979526925
2420,126500.29288496224
2421,145018.11645849238
2422,110080.40554051843
2423,123432.46479189291
2424,135936.62833794445
2425,229500.05797305476
2426,129973.12694869316
2427,135282.32779140567
2428,174466.5187277615
2429,112109.08995172521
2430,128981.69818117472
2431,129650.23747663967
2432,134534.55095714715
2433,138938.2660708283
2434,139907.4981497824
2435,144626.58187454453
2436,106472.45114015043
2437,109868.25741571406
2438,124560.64049074306
2439,119371.60847229697
2440,118400.7808952412
2441,95267.9394801171
2442,97165.70272144617
2443,114907.13704729272
2444,121081.67005791169
2445,82491.26864429233
2446,104874.3427604139
2447,193722.8891186679
2448,135229.65714535845
2449,98018.60150121918
2450,148361.6887965303
2451,118180.31970295141
2452,197025.1516567561
2453,89453.71294365474
2454,131599.49435965784
2455,111897.94012921171
2456,143710.0855110566
2457,129693.07264121363
2458,106165.18667141617
2459,110382.00132262238
2460,140465.23279160817
2461,119573.713656815
2462,135293.09751006332
2463,115631.31165374622
2464,165319.65267104772
2465,135050.37020026997
2466,121592.26577903298
2467,139959.27440974533
2468,79713.961287121
2469,87386.14896749725
2470,210881.40843751046
2471,194219.19798568942
2472,171706.78208637304
2473,113552.86349795718
2474,108035.64810204442
2475,217447.60176869805
2476,112925.02235189691
2477,134343.12112304554
2478,154834.73212702235
2479,132441.521736699
2480,151064.6094548024
2481,143110.4228750901
2482,131578.13850119474
2483,116013.60907234263
2484,129098.72899554862
2485,117564.16615314627
2486,157460.82804116004
2487,186973.90007600602
2488,146664.31370735608
2489,148819.4976955119
2490,157123.24546676496
2491,84219.01248360293
2492,182972.35758018808
2493,135262.40414253238
2494,170020.8700073559
2495,91645.6431523518
2496,260688.40687957997
2497,151364.88531358543
2498,110726.59964798199
2499,92388.46793242756
2500,132287.26874006703
2501,128713.73272980642
2502,148822.95687729892
2503,83076.05837871956
2504,223834.65061667995
2505,211035.2771173139
2506,256849.80812263448
2507,298294.2947686139
2508,256477.3840592781
2509,213444.51637622732
2510,228032.98835083935
2511,181313.7490145891
2512,212756.76265489307
2513,212212.0515416946
2514,236702.66316343565
2515,150327.54116881514
2516,160249.83862099834
2517,136537.13368358914
2518,139986.6026518517
2519,222111.5899796437
2520,209970.7556933248
2521,189401.8137635668
2522,222940.89221433864
2523,136695.63847548305
2524,145542.41001225528
2525,139494.57345344184
2526,141098.8730686816
2527,124142.65171117446
2528,130569.09273584114
2529,138195.94702219495
2530,118816.69918586734
2531,252178.66793195275
2532,229668.8521605273
2533,192829.49223728475
2534,224076.23427471225
2535,306118.0071410466
2536,242522.98913598567
2537,219571.86602459586
2538,186833.84266044974
2539,185801.550190687
2540,180215.03458935086
2541,178100.21775502496
2542,152500.91694308017
2543,131403.96622827122
2544,129473.19521855743
2545,124279.62098908458
2546,139761.787732006
2547,137979.21692285474
2548,130432.54883556638
2549,165974.59304709395
2550,391916.05337558803
2551,137135.13887351265
2552,127134.87654729196
2553,79746.57811809873
2554,108728.72223656821
2555,108465.24497104656
2556,100462.31262544474
2557,105497.3567571422
2558,123705.61793336361
2559,140391.15316032604
2560,144026.48635677152
2561,142391.8861972362
2562,140271.959502796
2563,152641.8839406772
2564,176750.96935090437
2565,139306.90738432
2566,158613.8181632748
2567,132226.94837503493
2568,212571.2541215547
2569,199844.70448104214
2570,124572.07359487652
2571,179674.87470727996
2572,179736.34971100703
2573,215934.68732893004
2574,330510.0955892847
2575,130501.71810316415
2576,121479.69549727923
2577,159122.137239299
2578,88166.84835458908
2579,89009.88136752
2580,126110.7007610729
2581,126975.62226127318
2582,116746.65708655538
2583,265319.5899738757
2584,165304.33276253004
2585,181668.68874836309
2586,207440.4131474192
2587,200962.37488874627
2588,152984.55733785644
2589,144605.09953311097
2590,209089.1424269006
2591,216301.7048614954
2592,221024.15134973737
2593,268397.8297064303
2594,166041.4431076598
2595,203301.59570542685
2596,323001.2186624152
2597,182549.0659393225
2598,281557.0759095838
2599,300082.73388360074
2600,130568.88045909356
2601,149185.08939803593
2602,84473.86796258556
2603,93848.00772124158
2604,79706.4031480221
2605,92443.0155171772
2606,146771.97102577295
2607,173250.8094492957
2608,230784.74674254577
2609,161470.58911808353
2610,113347.68417942802
2611,155517.20395014127
2612,152925.99349179456
2613,126769.34418834384
2614,127428.37058357266
2615,157435.33990116656
2616,138555.66449720066
2617,172818.51220275002
2618,203715.3873062608
2619,191194.7491827975
2620,190587.0280625636
2621,177890.1012695578
2622,182527.51399383717
2623,228134.2592100079
2624,279513.4083357863
2625,346845.5953990121
2626,165689.21610529584
2627,181736.52847053733
2628,458678.6031696408
2629,455358.4183285966
2630,358231.6701785149
2631,443251.3444566975
2632,446175.55610112334
2633,311068.4716537967
2634,389574.0018070709
2635,153114.8104127199
2636,183139.92070929898
2637,176236.66667665303
2638,254348.94266742063
2639,199407.41175179128
2640,152569.7490444888
2641,116193.1660729989
2642,206435.32719436538
2643,110993.8072718115
2644,127356.60845300324
2645,91234.68607357683
2646,89636.5572692661
2647,92873.35903641567
2648,137464.7946546873
2649,143188.15992845118
2650,138762.6913591146
2651,151138.48458778925
2652,432524.2477564207
2653,238293.62472450818
2654,235673.66335037857
2655,380235.16501252557
2656,320252.60930787044
2657,323973.987883056
2658,276009.619641483
2659,314479.2537007173
2660,345909.68374122423
2661,334368.36379883473
2662,375739.1801902604
2663,271364.42815149564
2664,278654.6033258611
2665,313048.2528402784
2666,283872.9102338407
2667,167378.1328890674
2668,178192.66123396574
2669,176480.0694077691
2670,265148.3419661152
2671,177827.96047818265
2672,176311.5894630534
2673,208499.40520504638
2674,208728.93681383177
2675,161593.4299262669
2676,190595.8287529108
2677,195717.84231621982
2678,261151.78991709914
2679,277678.2599368311
2680,269181.8773011422
2681,429684.6278272601
2682,353114.2070369776
2683,472820.9363376511
2684,301910.78522770066
2685,380205.8455431299
2686,241553.6007220591
2687,354403.3320208297
2688,224175.76289992337
2689,209512.1594267341
2690,441962.61172345176
2691,196112.34705210215
2692,126336.9230785157
2693,190915.41868654054
2694,125887.7758859649
2695,193810.66247377437
2696,183304.59068914037
2697,184184.81564923836
2698,198098.42323060954
2699,181486.9729453476
2700,167898.26872902858
2701,158146.61085519518
2702,128220.62811850202
2703,147234.22557721817
2704,141483.36141791914
2705,124371.3563555889
2706,117860.88302745206
2707,124452.26384745937
2708,136147.59300784493
2709,102965.52471680134
2710,122410.14173350438
2711,285890.3820793336
2712,403628.6395168883
2713,169694.30204543777
2714,150689.96762694072
2715,171976.1139756226
2716,149738.4435319705
2717,171748.6394160654
2718,210362.236017001
2719,159869.65087532162
2720,163990.73634863493
2721,142186.7246384352
2722,148383.49286242313
2723,149868.55619794174
2724,130016.28959059299
2725,136277.87565797806
2726,140532.07264436688
2727,178852.95509327974
2728,166364.29081116244
2729,147959.67308365775
2730,141384.86208927425
2731,110323.92361427375
2732,113197.77873698676
2733,153813.0998950093
2734,134774.16471014358
