Id,SalePrice
1779,117954.5
1780,171673.65
1781,134660.75
1782,99008.75
1783,124038.53
1784,102564.0
1785,123607.5
1786,152393.33
1787,172222.57
1788,53538.0
1789,101544.5
1790,90253.5
1791,178086.6
1792,151646.83
1793,139831.5
1794,140753.37
1795,139105.25
1796,123153.0
1797,124235.37
1798,123266.25
1799,114018.5
1800,121614.36
1801,123746.9
1802,160120.88
1803,153837.74
1804,141617.2
1805,134726.5
1806,112086.04
1807,153041.0
1808,116689.04
1809,123084.01
1810,143341.18
1811,101721.54
1812,108848.0
1813,116706.5
1814,92810.0
1815,68889.0
1816,105237.83
1817,128341.17
1818,147423.35
1819,106834.74
1820,84501.5
1821,126062.5
1822,151474.0
1823,66820.0
1824,137523.0
1825,136906.9
1826,105959.5
1827,111353.38
1828,139030.37
1829,123693.5
1830,152349.0
1831,157617.05
1832,114876.87
1833,142854.56
1834,118036.32
1835,151279.35
1836,131600.37
1837,95379.0
1838,126682.0
1839,87377.5
1840,168307.0
1841,148586.5
1842,100903.0
1843,143549.0
1844,143742.75
1845,148383.38
1846,152393.5
1847,158513.97
1848,64410.5
1849,109898.05
1850,131126.25
1851,153072.0
1852,129220.0
1853,136627.4
1854,169190.31
1855,151048.0
1856,212231.57
1857,148054.83
1858,138189.17
1859,122000.82
1860,149967.9
1861,122420.54
1862,262348.71
1863,253277.24
1864,253277.24
1865,325463.72
1866,330329.71
1867,255911.89
1868,329264.21
1869,191392.82
1870,267081.82
1871,250135.29
1872,169013.5
1873,224574.29
1874,137090.6
1875,203811.67
1876,196482.0
1877,210175.59
1878,214439.55
1879,134223.6
1880,135642.68333333335
1881,231194.47
1882,265553.01
1883,193661.25
1884,220212.11
1885,262075.77
1886,316786.85
1887,188678.92
1888,300732.29
1889,165562.96
1890,138505.25
1891,144088.16
1892,106185.83
1893,136720.0
1894,122112.64
1895,148546.5
1896,118000.0
1897,117056.5
1898,107788.04
1899,129575.67
1900,140357.52
1901,165104.55
1902,153012.0
1903,209437.57
1904,139223.5
1905,181559.4
1906,154341.34
1907,207925.5
1908,121961.95
1909,136864.69
1910,130811.37
1911,194122.0
1912,261000.43
1913,142589.71
1914,78761.0
1915,339805.36
1916,75490.0
1917,260581.45
1918,133147.3
1919,160115.52
1920,154291.72
1921,394272.78
1922,329013.8
1923,203270.5
1924,213954.88
1925,221163.74
1926,380082.04
1927,134631.5
1928,152127.84
1929,125504.1
1930,135098.4
1931,141829.8
1932,136088.15
1933,168140.5
1934,184368.0
1935,182049.39
1936,192712.0
1937,183362.9
1938,166308.25
1939,243290.81
1940,207915.98
1941,176330.0
1942,196741.55
1943,204428.84
1944,317938.82
1945,367652.31
1946,166572.05
1947,313598.01
1948,177356.35
1949,232622.77
1950,175986.67
1951,261703.83
1952,232461.83
1953,159456.3
1954,197142.25
1955,126604.5
1956,261504.65
1957,166224.46
1958,296540.04
1959,142782.78
1960,113464.75
1961,119725.64
1962,91157.0
1963,101776.83
1964,105820.48
1965,153244.38
1966,154757.2
1967,304311.51
1968,405038.6
1969,369876.07
1970,394248.57
1971,417092.18
1972,349857.75
1973,281475.98
1974,311092.97
1975,479988.94
1976,276285.42
1977,374034.84
1978,357214.39
1979,330617.94
1980,191017.18
1981,327357.15
1982,227524.27
1983,211782.12
1984,165494.3
1985,191742.36
1986,189911.79
1987,177437.98
1988,177877.1
1989,190293.1
1990,211158.85
1991,211172.75
1992,201041.3
1993,171670.68
1994,240724.5
1995,186319.4
1996,262013.24
1997,333185.08
1998,355567.87
1999,249161.19
2000,298121.27
2001,260489.9
2002,229006.55
2003,256417.31
2004,251174.43
2005,241311.33
2006,241075.98
2007,247266.28
2008,209478.05
2009,191256.0
2010,195503.91
2011,146024.21
2012,184345.95
2013,184110.75
2014,192099.41
2015,199933.91
2016,195459.39
2017,202807.15
2018,120679.66
2019,130079.09
2020,117682.66
2021,116841.49
2022,178990.0
2023,156084.29
2024,230319.0
2025,367559.5
2026,179423.98
2027,151970.25
2028,170037.42
2029,168804.86
2030,268597.6
2031,261930.69
2032,277429.15
2033,271193.64
2034,165025.42
2035,205468.64
2036,197223.29
2037,202200.66
2038,292259.41
2039,218725.95
2040,380090.75
2041,284899.15
2042,201719.66
2043,169437.0
2044,179118.05
2045,213927.18
2046,134655.62
2047,150364.62
2048,135136.5
2049,133525.16
2050,179695.4
2051,106642.0
2052,139738.03
2053,143320.75
2054,90759.0
2055,158695.19
2056,125736.83
2057,128709.75
2058,214355.38
2059,143726.5
2060,165960.5
2061,178287.0
2062,136508.25
2063,116491.5
2064,140381.0
2065,124020.5
2066,178414.85
2067,138232.14
2068,135365.72
2069,88134.5
2070,112726.58
2071,98062.09
2072,141121.34
2073,137626.0
2074,170921.73
2075,146142.0
2076,125134.1
2077,141358.5
2078,129043.32
2079,134900.49
2080,115971.5
2081,122151.5
2082,117714.5
2083,140871.82
2084,110446.16
2085,131687.78
2086,125156.48
2087,121536.14
2088,102924.11
2089,97436.5
2090,123045.22
2091,119910.64
2092,130189.57
2093,137507.84
2094,127883.85
2095,154321.0
2096,92247.0
2097,99090.0
2098,153249.84
2099,71387.0
2100,114638.72
2101,119778.91
2102,139684.54
2103,109761.5
2104,132331.22
2105,126509.87
2106,92755.08
2107,233177.74
2108,114506.83
2109,114513.75
2110,132194.03
2111,151328.5
2112,139863.89
2113,117903.5
2114,108605.54
2115,148434.5
2116,116749.35
2117,149104.32
2118,119752.04
2119,107313.75
2120,108205.82
2121,94655.0
2122,111907.04
2123,91051.08
2124,176196.65
2125,132736.87
2126,172114.07
2127,148152.9
2128,133731.27
2129,110123.64
2130,149842.52
2131,155004.13
2132,119362.5
2133,124325.9
2134,119552.04
2135,111725.5
2136,87298.5
2137,120964.5
2138,141332.05
2139,153007.0
2140,134699.49666666667
2141,142445.98
2142,137980.5
2143,144088.88
2144,122363.32
2145,129575.99666666667
2146,156710.5
2147,155814.5
2148,126612.87
2149,134378.6
2150,214154.49
2151,128124.92
2152,166769.5
2153,155973.5
2154,109164.6
2155,120894.54
2156,233722.9
2157,229031.58
2158,240799.25
2159,207141.25
2160,175920.41
2161,252061.05
2162,402788.67
2163,334737.07
2164,244571.18
2165,178055.0
2166,145174.6
2167,198805.28
2168,215192.03
2169,189390.5
2170,220984.59
2171,145315.2
2172,145226.38
2173,160167.4
2174,258677.9
2175,292979.25
2176,331929.4
2177,264213.83
2178,225012.49
2179,141460.63333333333
2180,195513.31
2181,192293.26
2182,223342.94
2183,196152.33
2184,139547.08
2185,139463.14
2186,145710.0
2187,148928.5
2188,152362.04
2189,171741.13
2190,86215.0
2191,91343.5
2192,88545.5
2193,107763.0
2194,98920.0
2195,114051.0
2196,109061.0
2197,108895.0
2198,147502.7
2199,157766.34
2200,136036.33
2201,134804.22
2202,197886.32
2203,167837.37
2204,166331.37
2205,122115.5
2206,134541.5
2207,216533.53
2208,228627.65
2209,191552.75
2210,126175.38
2211,116565.54
2212,115864.75
2213,103298.0
2214,144631.92
2215,108856.83
2216,149325.58
2217,76861.5
2218,91318.72
2219,82604.08
2220,87836.0
2221,340807.82
2222,218909.21
2223,260524.01
2224,214311.48
2225,135945.67
2226,180201.0
2227,188221.8
2228,289482.76
2229,232310.48
2230,159813.54
2231,205406.91
2232,181829.65
2233,172119.35
2234,258361.04
2235,204720.57
2236,281686.25
2237,357495.87
2238,187087.22
2239,126531.0
2240,165268.0
2241,153987.0
2242,134538.0
2243,135943.0
2244,94928.0
2245,95162.0
2246,138891.5
2247,95495.0
2248,121066.83
2249,124086.0
2250,136611.6
2251,128109.01
2252,179767.82
2253,157167.09
2254,178891.96
2255,193913.0
2256,180529.4
2257,198279.26
2258,175759.97
2259,179055.9
2260,154036.82
2261,182107.12
2262,214599.47
2263,336139.48
2264,415894.11
2265,160224.69
2266,283881.99
2267,370232.29
2268,362892.45
2269,164234.16
2270,182212.06
2271,230749.7
2272,194943.6
2273,165006.5
2274,173803.32
2275,167509.5
2276,168277.41
2277,177917.05
2278,153500.0
2279,123146.33
2280,111240.0
2281,178404.21
2282,178179.05
2283,91337.0
2284,110694.15
2285,149148.6
2286,128106.93
2287,334610.73
2288,280127.11
2289,353108.21
2290,410945.41
2291,323573.82
2292,404743.41
2293,422197.95
2294,393632.56
2295,434677.61
2296,279398.83
2297,311787.63
2298,316737.84
2299,391514.45
2300,311080.8
2301,284228.36
2302,229349.29
2303,236293.63
2304,232429.41
2305,184965.46
2306,184188.58
2307,190185.06
2308,215684.86
2309,277370.74
2310,219147.89
2311,186439.82
2312,176599.18
2313,175792.84
2314,182238.23
2315,176850.19
2316,172274.88
2317,179751.36
2318,174879.31
2319,178074.87
2320,178605.25
2321,258072.28
2322,168523.62
2323,172264.39666666664
2324,170976.97
2325,213581.68
2326,170176.58
2327,205712.85
2328,215314.55
2329,184348.32
2330,179587.4
2331,361052.0
2332,393553.2
2333,306526.57
2334,258362.73
2335,278031.17
2336,323241.03
2337,201301.68
2338,293669.83
2339,226705.79
2340,387943.99
2341,219224.81
2342,241666.67
2343,221959.81
2344,228813.49
2345,233215.46
2346,236710.64
2347,200423.36
2348,236730.37
2349,152638.57
2350,279368.92
2351,260696.64
2352,251535.25
2353,217059.16
2354,131510.17
2355,155867.44
2356,151226.0
2357,201505.35
2358,197880.75
2359,125626.64
2360,119341.83
2361,140294.6
2362,270692.71
2363,141000.33
2364,154984.99
2365,226389.6
2366,194972.18
2367,217287.21
2368,197498.72
2369,221658.23
2370,169013.84
2371,166753.43
2372,189028.26
2373,283980.71
2374,295363.51
2375,237230.65
2376,269751.46
2377,350939.67
2378,145356.72
2379,199724.0
2380,146185.52
2381,162302.64
2382,189413.19
2383,203092.8
2384,235045.01
2385,150223.0
2386,140819.5
2387,132560.75
2388,100852.0
2389,128027.16
2390,140101.5
2391,134617.6
2392,113908.5
2393,160490.22
2394,145101.5
2395,186419.5
2396,151462.5
2397,208706.0
2398,127860.0
2399,58053.0
2400,56985.0
2401,112984.83
2402,137056.75
2403,133797.1
2404,144346.33
2405,157138.0
2406,134061.5
2407,126783.66
2408,139284.0
2409,138844.75
2410,165414.0
2411,120109.16
2412,152924.0
2413,135646.75
2414,133264.25
2415,128478.43
2416,128974.4
2417,133303.0
2418,118990.33
2419,131663.59
2420,120966.99
2421,153229.0
2422,125043.5
2423,124557.4
2424,151876.05
2425,158523.22
2426,126219.75
2427,135287.56
2428,168171.83
2429,113527.0
2430,129390.83
2431,123987.33
2432,135374.6666666667
2433,140659.0
2434,141033.0
2435,152965.83
2436,108432.5
2437,100694.43
2438,124856.1
2439,120826.0
2440,128858.5
2441,107558.75
2442,104531.25
2443,117044.1
2444,126654.34
2445,95359.5
2446,116022.24
2447,206974.34
2448,144468.68
2449,109404.0
2450,156614.37
2451,120318.47
2452,200557.9
2453,100442.0
2454,112521.01
2455,109296.0
2456,139629.34
2457,118609.0
2458,109731.54
2459,112608.0
2460,139361.32
2461,114517.0
2462,127559.9
2463,116727.0
2464,165468.89
2465,134415.0
2466,116578.5
2467,141481.99
2468,96356.5
2469,107844.74
2470,187028.6
2471,183832.75
2472,186315.66
2473,116461.52
2474,114919.18
2475,215686.5
2476,108733.41
2477,129019.5
2478,161116.0
2479,127028.5
2480,142739.83
2481,131237.33
2482,133841.53333333333
2483,118085.66
2484,124089.43
2485,121294.66
2486,151952.5
2487,183040.4
2488,144522.94
2489,151533.0
2490,147765.0
2491,94697.5
2492,189972.5
2493,136547.5
2494,162556.5
2495,101768.5
2496,222524.54
2497,149606.5
2498,119112.34
2499,93424.0
2500,133666.7
2501,134533.25
2502,150388.25
2503,106503.0
2504,189496.5
2505,205453.63
2506,256326.63
2507,314564.51
2508,253108.99
2509,220824.77
2510,235696.11
2511,188959.62
2512,212442.96
2513,218473.95
2514,236100.04
2515,146961.38
2516,162110.32
2517,131585.5
2518,137261.3
2519,223790.06
2520,209348.55
2521,197584.15
2522,220144.18
2523,132940.6
2524,144735.5
2525,139320.6
2526,139786.43
2527,125012.5
2528,127878.0
2529,134340.1
2530,111186.0
2531,233926.74
2532,224965.31
2533,197480.52
2534,241213.83
2535,309163.42
2536,229120.04
2537,235504.53
2538,188853.09
2539,189232.94
2540,178482.51
2541,185098.62
2542,162269.5
2543,131160.4
2544,133897.78
2545,131746.5
2546,142608.5
2547,142159.2
2548,151760.4
2549,163072.67
2550,369083.03
2551,144880.33
2552,111778.46
2553,88913.5
2554,118486.25
2555,113226.83
2556,104462.0
2557,112100.5
2558,148123.42
2559,141251.61
2560,127549.51
2561,132927.99
2562,143287.35
2563,155631.75
2564,170669.26
2565,121684.0
2566,144506.42
2567,126612.6
2568,196344.0
2569,191294.0
2570,125903.68
2571,166132.24
2572,187336.3
2573,229744.06
2574,345887.78
2575,133052.0
2576,126713.1
2577,149673.82
2578,96857.08
2579,82472.0
2580,116989.92
2581,136448.55
2582,121538.5
2583,271598.86
2584,167144.5
2585,179045.7
2586,197812.98
2587,192231.58
2588,147731.63
2589,142909.2
2590,209034.83
2591,204055.2
2592,222320.98
2593,258245.36
2594,173769.8
2595,216929.67
2596,333631.48
2597,187531.99
2598,265122.37
2599,318108.36
2600,160457.17
2601,139930.82
2602,90532.5
2603,93938.5
2604,89495.5
2605,96541.82
2606,145346.6
2607,169269.32
2608,199936.0
2609,168248.04
2610,109321.26
2611,156740.62
2612,152945.0
2613,126951.0
2614,123487.31
2615,153122.57
2616,135718.0
2617,166524.0
2618,172249.0
2619,213588.19
2620,186311.5
2621,180876.55
2622,186821.07
2623,247166.16
2624,290238.98
2625,326248.81
2626,166139.17
2627,185121.12
2628,399285.41
2629,425306.45
2630,339434.62
2631,429313.63
2632,380158.88
2633,301470.58
2634,376641.7
2635,148494.6
2636,192249.5
2637,166551.0
2638,257084.05
2639,180541.5
2640,149656.5
2641,109776.0
2642,194310.6
2643,109593.65
2644,128657.0
2645,91274.0
2646,90531.0
2647,98740.0
2648,142557.5
2649,142302.0
2650,147626.82
2651,154878.83
2652,411959.39
2653,258537.12
2654,240315.81
2655,365698.7
2656,307905.98
2657,318031.56
2658,289291.05
2659,309124.14
2660,333143.12
2661,324315.86
2662,349626.68
2663,276231.04
2664,272827.72
2665,297561.06
2666,265784.27
2667,169700.51
2668,184230.98
2669,179015.26
2670,282943.57
2671,183165.43
2672,177410.1
2673,203197.1
2674,194062.5
2675,165522.89
2676,192548.82
2677,196287.82
2678,275703.74
2679,258863.35
2680,269199.35
2681,400045.1
2682,311864.17
2683,467502.98
2684,297263.79
2685,333466.28
2686,248853.61
2687,325669.02
2688,233734.22
2689,231202.19
2690,405303.97
2691,192135.67
2692,125713.84
2693,195560.64
2694,128801.16
2695,195440.75
2696,183949.93
2697,194306.57
2698,196426.41
2699,180113.6
2700,171695.79
2701,157714.83
2702,129003.5
2703,154676.44
2704,140554.1
2705,125116.49
2706,117090.16
2707,127290.83
2708,132736.0
2709,106443.99
2710,124485.33
2711,267701.6
2712,346021.51
2713,168752.59
2714,149778.64
2715,165983.32
2716,155443.91
2717,183780.18
2718,227630.14
2719,157647.0
2720,162169.35
2721,146481.0
2722,163757.68
2723,144991.6
2724,127931.7
2725,136392.25
2726,143954.05
2727,172336.4
2728,168344.4
2729,157716.83
2730,143600.8
2731,117825.0
2732,117040.25
2733,158353.0
2734,145784.71
2735,134710.5
2736,144642.03
2737,120467.75
2738,134359.18
2739,160639.5
2740,142348.9
2741,144504.0
2742,154236.82
2743,148457.0
2744,145006.25
2745,136718.5
2746,130945.5
2747,154520.09
2748,127425.16
2749,127580.0
2750,135537.87
2751,128697.0
2752,214415.88
2753,150530.82
2754,197308.05
2755,127214.5
2756,96617.04
2757,80088.0
2758,85697.5
2759,158006.85
2760,142661.33
2761,145864.75
2762,150705.5
2763,195152.0
2764,166169.2
2765,265850.8
2766,146391.88
2767,91427.0
2768,121083.2
2769,135657.25
2770,154424.9
2771,118178.49
2772,121544.75
2773,126855.27
2774,135346.59
2775,131936.09
2776,140740.9
2777,151288.27
2778,122561.04
2779,121000.33
2780,117100.0
2781,102059.54
2782,102555.5
2783,99176.12
2784,130152.8
2785,130371.83
2786,77460.0
2787,119109.83
2788,84546.25
2789,213991.73
2790,88693.99
2791,124293.0
2792,98069.0
2793,157920.94
2794,107352.0
2795,113010.45
2796,109879.37
2797,194437.16
2798,120634.28
2799,115129.54
2800,84022.5
2801,119103.0
2802,138660.37
2803,160389.78
2804,146301.19
2805,96657.5
2806,103557.0
2807,159575.07
2808,147468.0
2809,130358.1
2810,134838.25
2811,158140.16
2812,144797.9
2813,166856.82
2814,164145.59
2815,104316.99
2816,236251.52
2817,140935.0
2818,127329.96
2819,168665.25
2820,134516.0
2821,109009.04
2822,186380.2
2823,231940.1
2824,178182.7
2825,148855.9
2826,130169.37
2827,144345.34
2828,224792.7
2829,178210.07
2830,229875.64
2831,193011.09
2832,230178.91
2833,285695.68
2834,221007.48
2835,216620.77
2836,192271.0
2837,158753.94
2838,146950.53
2839,184054.8
2840,197778.73
2841,202236.62
2842,229038.27
2843,139667.18
2844,161752.32
2845,122892.5
2846,210033.03
2847,196426.0
2848,230418.77
2849,203176.17
2850,279064.79
2851,238980.51
2852,223985.53
2853,228327.88
2854,137323.6
2855,196352.68
2856,208894.63
2857,185533.07
2858,195199.77
2859,134398.52
2860,124823.0
2861,143037.08
2862,192285.57
2863,119799.04
2864,263691.17
2865,142493.16
2866,137597.8
2867,99130.0
2868,126811.53
2869,117294.76
2870,156981.5
2871,107926.5
2872,63881.0
2873,103808.58
2874,142763.84
2875,118943.22
2876,157313.4
2877,147841.07
2878,167538.65
2879,142743.84
2880,107947.08
2881,165170.5
2882,167230.05
2883,168827.1
2884,175382.99
2885,181237.77
2886,204811.0
2887,112350.29
2888,133085.5
2889,62717.5
2890,84853.0
2891,141662.45
2892,66166.0
2893,103968.54
2894,69649.5
2895,313633.77
2896,293127.87
2897,191866.82
2898,155133.59
2899,238281.42
2900,157927.0
2901,194654.5
2902,180640.22
2903,341469.52
2904,319432.89
2905,120913.83
2906,193552.64
2907,120483.64
2908,126917.0
2909,142688.7
2910,83051.0
2911,90623.5
2912,151221.75
2913,93073.33
2914,89357.5
2915,88183.5
2916,89716.0
2917,153710.5
2918,116700.0
2919,220480.95
