Id,SalePrice
1649,139929.0
1650,118059.165
1651,116813.79
1652,91725.75
1653,96907.27
1654,160492.68
1655,158904.255
1656,152848.0
1657,158618.52
1658,158279.99
1659,148652.575
1660,143224.08
1661,424060.485
1662,377517.995
1663,376730.895
1664,420837.545
1665,316169.59
1666,332455.335
1667,357386.455
1668,326462.97
1669,291594.515
1670,338003.73
1671,251819.325
1672,426341.775
1673,301219.335
1674,252419.23
1675,186262.03
1676,187229.05
1677,213760.675
1678,405589.63
1679,380102.95
1680,332619.615
1681,275351.555
1682,302028.025
1683,183068.91
1684,175704.8
1685,174899.455
1686,168497.615
1687,167779.265
1688,184768.625
1689,193106.175
1690,183532.8
1691,173145.615
1692,271530.9
1693,168640.365
1694,186001.55
1695,169168.695
1696,267503.635
1697,170309.98
1698,355726.16
1699,331634.015
1700,240077.65
1701,272654.37
1702,259564.66
1703,255649.19
1704,300854.115
1705,242741.39
1706,394941.96
1707,223204.785
1708,221513.54
1709,278806.955
1710,227505.24
1711,264935.2
1712,247605.18
1713,241886.095
1714,221273.49
1715,201922.995
1716,179392.62
1717,161666.29
1718,134451.12
1719,206048.17
1720,251271.275
1721,163088.565
1722,126912.435
1723,154647.025
1724,212869.365
1725,234993.75
1726,188496.005
1727,173499.355
1728,189214.675
1729,160131.14
1730,165210.665
1731,126119.955
1732,133515.03
1733,118897.985
1734,130005.32
1735,131716.58
1736,116831.17
1737,357056.015
1738,219763.895
1739,264204.895
1740,193827.125
1741,184267.275
1742,165192.94
1743,166038.55
1744,316685.135
1745,219116.04
1746,263478.82
1747,213818.45
1748,200497.33
1749,158219.25
1750,150970.0
1751,238917.08
1752,121719.915
1753,142118.83
1754,208414.655
1755,164799.45
1756,120208.665
1757,119444.415
1758,150255.75
1759,166206.0
1760,159701.125
1761,155647.75
1762,172931.98
1763,168505.75
1764,115680.915
1765,171420.95
1766,172177.25
1767,204772.75
1768,138863.875
1769,165914.915
1770,137565.8
1771,140301.875
1772,141251.34
1773,142920.875
1774,130198.635
1775,132839.0
1776,120540.25
1777,117073.55
1778,128522.375
1779,116796.515
1780,179790.35
1781,134644.875
1782,94912.205
1783,124869.13
1784,101596.75
1785,122226.125
1786,151618.215
1787,165197.75
1788,62633.5
1789,107519.52
1790,90049.5
1791,174992.41
1792,154297.57
1793,139184.375
1794,142143.26
1795,136610.75
1796,123592.455
1797,118336.095
1798,127259.0
1799,115647.625
1800,128881.33
1801,130361.585
1802,156490.825
1803,149370.2
1804,142349.945
1805,133176.0
1806,111301.36
1807,146665.59
1808,120391.84
1809,125044.995
1810,145794.43
1811,111368.345
1812,111016.49
1813,119942.27
1814,99551.435
1815,71389.685
1816,102927.515
1817,124958.715
1818,148126.46
1819,113229.405
1820,83892.75
1821,125245.575
1822,149273.025
1823,68279.75
1824,131699.86
1825,140431.005
1826,101727.25
1827,112638.875
1828,136613.32
1829,122823.25
1830,148796.2
1831,162797.83
1832,111167.815
1833,145596.685
1834,127145.455
1835,162344.925
1836,133472.715
1837,98085.915
1838,130225.94
1839,89796.5
1840,165993.125
1841,153469.905
1842,94734.77
1843,141851.83
1844,141743.78
1845,146024.92
1846,152148.5
1847,152243.495
1848,64627.25
1849,110744.47
1850,129670.75
1851,153268.97
1852,128476.875
1853,134753.445
1854,173178.105
1855,146425.695
1856,214289.49
1857,156807.85
1858,140462.66
1859,124752.165
1860,156096.33
1861,124752.165
1862,264355.965
1863,258633.23
1864,258633.23
1865,330969.53
1866,332104.03
1867,249377.445
1868,308592.59
1869,193808.735
1870,254228.59
1871,255135.365
1872,169884.425
1873,225045.61
1874,136718.745
1875,206231.555
1876,194885.5
1877,208287.935
1878,205861.705
1879,133383.0
1880,137891.75
1881,235991.96
1882,267680.17
1883,197912.955
1884,218451.035
1885,263858.075
1886,308776.205
1887,193328.99
1888,287762.88
1889,163704.035
1890,138501.0
1891,144999.74
1892,108770.915
1893,137005.125
1894,123103.105
1895,146298.9
1896,118410.5
1897,108815.16
1898,108240.185
1899,130643.0
1900,146647.265
1901,166124.505
1902,135027.875
1903,215495.375
1904,137755.0
1905,178487.72
1906,155850.345
1907,191247.935
1908,121168.01
1909,140126.225
1910,130049.505
1911,191157.51
1912,261890.99
1913,144091.1
1914,79698.0
1915,344746.76
1916,78364.875
1917,265478.315
1918,133561.875
1919,162129.88
1920,150871.34
1921,396629.175
1922,335051.0
1923,205555.7
1924,217455.755
1925,221112.61
1926,375335.02
1927,137055.32
1928,153933.08
1929,126876.015
1930,130849.79
1931,138843.265
1932,138235.91
1933,176610.0
1934,182473.47
1935,179279.365
1936,194627.525
1937,181194.85
1938,164637.62
1939,246947.13
1940,207006.44
1941,177100.12
1942,193941.98
1943,204116.95
1944,315118.475
1945,364741.745
1946,161132.325
1947,322097.725
1948,177821.9
1949,234246.16
1950,178335.925
1951,246297.18
1952,229688.96
1953,163559.91
1954,205273.5
1955,127350.69
1956,270102.465
1957,160851.05
1958,304213.53
1959,138604.205
1960,111390.925
1961,118348.315
1962,93546.25
1963,103023.725
1964,108553.91
1965,156906.61
1966,159625.34
1967,293287.06
1968,397904.875
1969,362314.42
1970,399681.985
1971,424304.35
1972,340776.205
1973,278046.825
1974,316285.525
1975,439184.035
1976,269737.45
1977,362634.455
1978,360470.52
1979,332632.255
1980,194361.725
1981,329251.66
1982,245300.27
1983,230256.895
1984,169038.35
1985,201858.025
1986,197175.73
1987,186054.605
1988,177552.355
1989,188041.975
1990,212351.425
1991,216533.305
1992,206787.675
1993,172572.955
1994,241309.925
1995,182637.21
1996,265300.975
1997,321409.57
1998,330569.715
1999,253007.035
2000,303169.065
2001,273268.07
2002,224908.04
2003,255843.22
2004,263037.995
2005,238877.285
2006,233852.815
2007,250149.64
2008,214033.325
2009,193798.91
2010,195350.22
2011,146332.12
2012,183668.565
2013,185340.085
2014,190710.875
2015,200804.46
2016,192619.95
2017,205146.525
2018,126299.665
2019,133890.04
2020,120009.34
2021,117534.165
2022,176766.0
2023,148560.425
2024,229847.4
2025,362720.28
2026,183201.075
2027,153152.71
2028,163670.235
2029,167727.94
2030,280122.765
2031,258506.87
2032,277741.315
2033,267943.0
2034,161668.315
2035,205285.57
2036,210876.155
2037,218870.445
2038,311114.395
2039,222083.64
2040,379073.82
2041,285418.97
2042,202261.07
2043,169935.105
2044,172070.125
2045,211998.19
2046,136203.55
2047,148627.095
2048,135964.69
2049,135371.12
2050,182262.705
2051,104926.9
2052,138503.0
2053,142286.75
2054,90661.25
2055,159675.15
2056,127165.2
2057,126813.75
2058,212726.975
2059,128636.25
2060,170677.51
2061,176473.93
2062,136603.5
2063,115826.77
2064,142337.55
2065,123588.715
2066,172331.735
2067,137205.765
2068,133600.57
2069,91281.0
2070,111834.54
2071,96487.875
2072,138249.79
2073,134866.5
2074,172975.23
2075,146740.0
2076,122777.42
2077,146825.125
2078,131838.915
2079,135803.335
2080,114744.175
2081,118410.02
2082,123104.375
2083,143206.435
2084,111833.77
2085,131299.75
2086,125510.65
2087,121080.0
2088,103672.22
2089,97112.75
2090,131429.235
2091,123480.82
2092,133975.675
2093,134328.705
2094,132734.37
2095,148699.77
2096,92505.25
2097,102792.83
2098,147480.77
2099,72963.75
2100,111662.965
2101,120734.76
2102,145698.82
2103,109200.27
2104,128624.85
2105,131065.5
2106,85241.5
2107,235317.045
2108,118675.185
2109,116262.875
2110,128365.41
2111,160075.635
2112,139268.935
2113,118077.04
2114,107862.14
2115,148375.385
2116,119129.56
2117,146888.535
2118,114204.31
2119,110409.415
2120,115248.77
2121,96455.57
2122,113534.25
2123,92003.11
2124,175390.06
2125,133837.425
2126,164266.27
2127,150728.13
2128,135484.165
2129,107044.32
2130,146392.63
2131,158148.355
2132,115431.25
2133,123502.645
2134,118782.85
2135,110653.17
2136,83139.02
2137,122656.895
2138,139164.87
2139,151631.5
2140,135740.625
2141,143257.475
2142,137623.125
2143,141865.55
2144,120526.125
2145,134777.16
2146,157685.55
2147,158412.8
2148,128170.57
2149,135934.35
2150,212554.835
2151,134044.835
2152,176270.395
2153,157612.375
2154,111398.015
2155,122551.175
2156,229304.34
2157,229732.9
2158,237210.87
2159,214823.225
2160,174053.66
2161,255641.595
2162,407524.795
2163,341221.62
2164,254123.855
2165,178609.52
2166,143895.6
2167,206205.875
2168,210870.375
2169,194501.525
2170,220551.935
2171,148186.165
2172,145924.22
2173,166580.125
2174,247002.29
2175,295859.565
2176,331060.415
2177,259898.31
2178,227456.07
2179,141408.76
2180,188517.315
2181,193703.11
2182,225731.21
2183,198644.125
2184,138606.945
2185,140355.155
2186,144731.425
2187,148848.8
2188,155470.275
2189,172258.91
2190,85968.21
2191,88537.82
2192,89971.915
2193,103305.02
2194,102525.595
2195,112123.625
2196,112886.32
2197,111924.06
2198,152038.275
2199,161166.105
2200,131579.985
2201,127926.44
2202,192869.205
2203,165491.445
2204,170094.23
2205,111072.07
2206,134425.125
2207,221762.3
2208,227892.915
2209,182783.5
2210,129491.76
2211,117106.56
2212,115807.14
2213,106080.54
2214,143766.3
2215,107171.0
2216,151764.93
2217,78766.75
2218,95981.35
2219,84514.27
2220,91449.0
2221,341031.24
2222,230215.1
2223,252322.265
2224,215202.575
2225,138667.8
2226,175335.185
2227,196431.84
2228,289116.33
2229,244226.755
2230,160996.96
2231,210095.865
2232,176829.995
2233,173622.745
2234,256761.29
2235,204974.635
2236,281466.985
2237,351729.55
2238,187808.275
2239,124159.125
2240,166161.74
2241,156276.165
2242,138581.665
2243,137422.87
2244,97621.0
2245,96572.0
2246,144928.25
2247,98758.645
2248,122955.34
2249,126152.125
2250,136723.75
2251,120395.69
2252,176746.25
2253,156259.525
2254,178907.255
2255,195014.19
2256,182020.575
2257,199585.49
2258,173244.98
2259,179393.85
2260,153833.25
2261,189066.915
2262,214714.085
2263,334492.52
2264,413039.97
2265,167908.02
2266,300430.11
2267,363792.4
2268,380278.3
2269,163442.72
2270,185426.875
2271,231398.595
2272,200108.965
2273,161538.5
2274,173876.57
2275,165183.75
2276,178934.375
2277,177558.15
2278,153692.495
2279,124688.66
2280,111329.925
2281,177196.38
2282,177174.73
2283,96393.52
2284,109230.55
2285,154162.875
2286,129522.165
2287,332973.335
2288,280330.44
2289,363273.205
2290,406637.185
2291,324429.545
2292,402004.315
2293,425221.485
2294,401041.23
2295,415950.455
2296,277387.525
2297,315413.73
2298,319451.355
2299,386108.455
2300,319343.55
2301,286694.205
2302,229915.23
2303,242138.12
2304,246844.98
2305,184147.98
2306,184780.365
2307,189385.135
2308,219240.99
2309,281158.44
2310,236412.7
2311,191141.5
2312,172192.205
2313,175377.735
2314,180880.795
2315,174839.485
2316,177889.595
2317,179597.705
2318,175564.265
2319,178031.045
2320,179333.93
2321,248678.335
2322,167913.485
2323,178832.25
2324,166410.14
2325,215466.88
2326,169659.27
2327,204387.31
2328,214955.475
2329,185947.7
2330,179185.2
2331,347734.65
2332,382323.47
2333,312320.085
2334,259988.96
2335,270615.875
2336,321842.595
2337,203131.69
2338,283391.515
2339,229823.72
2340,381229.135
2341,218404.75
2342,238720.83
2343,218999.88
2344,228713.98
2345,245467.395
2346,230529.65
2347,199391.785
2348,231745.88
2349,149319.71
2350,288208.27
2351,264391.7
2352,250487.09
2353,221703.235
2354,127158.55
2355,152714.21
2356,151744.5
2357,195256.37
2358,200993.875
2359,124562.675
2360,118119.58
2361,140431.75
2362,260469.355
2363,143749.0
2364,156342.66
2365,240970.57
2366,199177.09
2367,219274.615
2368,197346.085
2369,222152.41
2370,170349.095
2371,166663.925
2372,176766.02
2373,273772.005
2374,296908.34
2375,240042.325
2376,265103.305
2377,337244.57
2378,139099.27
2379,188509.015
2380,144573.8
2381,163240.06
2382,190325.57
2383,209443.71
2384,237350.095
2385,151918.25
2386,139268.75
2387,133565.75
2388,99491.035
2389,127155.98
2390,139147.42
2391,137484.45
2392,114907.25
2393,164350.225
2394,146295.0
2395,196506.515
2396,151176.625
2397,204757.5
2398,125794.435
2399,59747.25
2400,63228.0
2401,113969.16
2402,137153.0
2403,132166.185
2404,148214.785
2405,160606.75
2406,132998.55
2407,129373.245
2408,141353.125
2409,133476.625
2410,165921.25
2411,119237.165
2412,153810.43
2413,138209.75
2414,130209.75
2415,129722.47
2416,131081.3
2417,131285.29
2418,123443.415
2419,128575.445
2420,122225.415
2421,149001.45
2422,117986.5
2423,127470.165
2424,150712.78
2425,157619.685
2426,130557.79
2427,139630.565
2428,170977.0
2429,118063.915
2430,125799.245
2431,114383.79
2432,134322.5
2433,142541.0
2434,144564.75
2435,151239.125
2436,107410.33
2437,112746.745
2438,119612.44
2439,119970.25
2440,124374.665
2441,110696.75
2442,108712.645
2443,117812.25
2444,127812.77
2445,92950.29
2446,129171.73
2447,212148.82
2448,148646.185
2449,109329.06
2450,154997.95
2451,125350.69
2452,214403.84
2453,100142.0
2454,121248.12
2455,110549.79
2456,134132.42
2457,115169.37
2458,111116.145
2459,112066.435
2460,133714.115
2461,115321.56
2462,132057.6
2463,119914.32
2464,169378.795
2465,132373.795
2466,113779.235
2467,149568.155
2468,95977.14
2469,97369.79
2470,181845.4
2471,179412.935
2472,180480.95
2473,118022.915
2474,107225.385
2475,219286.29
2476,111482.17
2477,130263.13
2478,157635.0
2479,117106.525
2480,142782.08
2481,121264.415
2482,134385.415
2483,115156.66
2484,124323.69
2485,120891.33
2486,150797.41
2487,171136.955
2488,148608.045
2489,146877.65
2490,150727.25
2491,96512.25
2492,186807.43
2493,136141.89
2494,165122.77
2495,100535.5
2496,221680.555
2497,149240.21
2498,111703.745
2499,94289.77
2500,131894.04
2501,135436.75
2502,146685.49
2503,106560.08
2504,183041.27
2505,209330.295
2506,258795.905
2507,314238.38
2508,257088.475
2509,217618.565
2510,236787.925
2511,188402.665
2512,216807.84
2513,218196.365
2514,238046.53
2515,147973.5
2516,161451.025
2517,133563.375
2518,140243.75
2519,225654.185
2520,208528.95
2521,197247.375
2522,219691.48
2523,129700.56
2524,140713.515
2525,143197.075
2526,141756.5
2527,121859.665
2528,127592.785
2529,134096.6
2530,110479.63
2531,235208.78
2532,227623.39
2533,195990.71
2534,242210.39
2535,311669.93
2536,225797.535
2537,239135.81
2538,189902.075
2539,192849.77
2540,178885.025
2541,184191.265
2542,164492.285
2543,130811.19
2544,136463.375
2545,135503.22
2546,147135.5
2547,141894.74
2548,157315.96
2549,163774.075
2550,357623.295
2551,147526.345
2552,121203.04
2553,86943.02
2554,122046.0
2555,113656.915
2556,99190.155
2557,115165.165
2558,151251.0
2559,135586.365
2560,124892.205
2561,135382.55
2562,137007.71
2563,149788.895
2564,170021.37
2565,122893.0
2566,150362.73
2567,124812.8
2568,185401.7
2569,193987.505
2570,129113.46
2571,161303.43
2572,192404.785
2573,224679.41
2574,304285.045
2575,132394.915
2576,132266.97
2577,149660.785
2578,99575.77
2579,84671.79
2580,122809.775
2581,137168.6
2582,121212.76
2583,284776.035
2584,166651.275
2585,176103.755
2586,200074.42
2587,197729.115
2588,152658.825
2589,143478.265
2590,213184.775
2591,205357.1
2592,220462.775
2593,260144.095
2594,172491.345
2595,218472.365
2596,329393.355
2597,184701.94
2598,277239.3
2599,314562.39
2600,156586.2
2601,137897.485
2602,91498.25
2603,93138.0
2604,90660.125
2605,96319.125
2606,146734.8
2607,173144.685
2608,201255.125
2609,168646.4
2610,116048.565
2611,148395.67
2612,153965.685
2613,127994.25
2614,127460.575
2615,152828.285
2616,134971.25
2617,166747.25
2618,181928.1
2619,212083.435
2620,188405.85
2621,182570.15
2622,188248.625
2623,255160.025
2624,282231.76
2625,324752.565
2626,166202.015
2627,184338.075
2628,398132.885
2629,506353.825
2630,341263.31
2631,424126.36
2632,382856.03
2633,314916.205
2634,377356.005
2635,151069.2
2636,193982.015
2637,174808.135
2638,254750.915
2639,183846.64
2640,150065.125
2641,109956.0
2642,195996.11
2643,110506.245
2644,128478.6
2645,96389.395
2646,91706.25
2647,97016.54
2648,140184.225
2649,140036.855
2650,153537.905
2651,158383.675
2652,405194.46
2653,252723.495
2654,241703.185
2655,362244.165
2656,301102.335
2657,329422.01
2658,291188.15
2659,306690.51
2660,335326.12
2661,326334.83
2662,330003.72
2663,271519.75
2664,282063.595
2665,303330.54
2666,282114.72
2667,169082.45
2668,183208.965
2669,176629.82
2670,283492.935
2671,183725.125
2672,177439.785
2673,200927.285
2674,194829.135
2675,169529.455
2676,190930.13
2677,196787.71
2678,265947.375
2679,274393.12
2680,268576.89
2681,389780.935
2682,311995.285
2683,512439.135
2684,296576.85
2685,345854.925
2686,257136.775
2687,330715.865
2688,232649.455
2689,225051.385
2690,412518.315
2691,188139.95
2692,132834.135
2693,195370.84
2694,125842.745
2695,191496.525
2696,185353.675
2697,194418.54
2698,200593.125
2699,180626.21
2700,173176.58
2701,155781.65
2702,120999.75
2703,156787.425
2704,137068.0
2705,127134.57
2706,118435.695
2707,128086.04
2708,134453.25
2709,110243.98
2710,121520.73
2711,285052.345
2712,365840.36
2713,173921.61
2714,149796.075
2715,165386.055
2716,163616.095
2717,182151.465
2718,232215.93
2719,159370.525
2720,169856.46
2721,143874.65
2722,170046.355
2723,145553.3
2724,130291.3
2725,135773.875
2726,146755.375
2727,174211.34
2728,169700.5
2729,157420.95
2730,146573.125
2731,119572.665
2732,119045.125
2733,157512.26
2734,146279.25
2735,136302.0
2736,144036.92
2737,119847.415
2738,134112.105
2739,159075.5
2740,141081.7
2741,146288.92
2742,153122.91
2743,153528.75
2744,145035.75
2745,138188.125
2746,133216.625
2747,152128.295
2748,125754.25
2749,128886.25
2750,137183.79
2751,127832.25
2752,218385.62
2753,151875.465
2754,189460.985
2755,124570.72
2756,91777.75
2757,81031.75
2758,88847.25
2759,157375.92
2760,142297.705
2761,144183.375
2762,150493.91
2763,191012.95
2764,171539.2
2765,259500.865
2766,142872.46
2767,91248.33
2768,123871.845
2769,126677.125
2770,152667.585
2771,119200.495
2772,123733.0
2773,132416.34
2774,136591.23
2775,132606.275
2776,139746.86
2777,154645.02
2778,125300.715
2779,121299.005
2780,115553.29
2781,106661.225
2782,100029.08
2783,104545.685
2784,130177.975
2785,138164.08
2786,77606.0
2787,117956.285
2788,84801.375
2789,210158.03
2790,94730.28
2791,122349.0
2792,86496.125
2793,163926.22
2794,101509.735
2795,115322.39
2796,106945.305
2797,196510.505
2798,122629.96
2799,115619.77
2800,84168.27
2801,116354.895
2802,134985.09
2803,155709.96
2804,144768.32
2805,98077.0
2806,96217.685
2807,152884.815
2808,148074.875
2809,131783.765
2810,139135.75
2811,158531.1
2812,147076.85
2813,160635.825
2814,161832.955
2815,104411.1
2816,227555.57
2817,141458.33
2818,129772.75
2819,175857.25
2820,135755.16
2821,103644.725
2822,185450.6
2823,233158.125
2824,177550.6
2825,155711.65
2826,133305.0
2827,140107.02
2828,214856.25
2829,173574.685
2830,227013.83
2831,191211.93
2832,225357.65
2833,293844.82
2834,222247.55
2835,216521.92
2836,193482.865
2837,161465.11
2838,147166.625
2839,181836.61
2840,199119.26
2841,206810.97
2842,226017.735
2843,145136.265
2844,159413.86
2845,122651.02
2846,212176.3
2847,200643.39
2848,230256.3
2849,206547.81
2850,285394.26
2851,229266.75
2852,220919.815
2853,231631.24
2854,138069.2
2855,196960.02
2856,210712.695
2857,188831.245
2858,197126.9
2859,137009.265
2860,124900.8
2861,133215.625
2862,191486.59
2863,122075.85
2864,255997.56
2865,143817.845
2866,135049.725
2867,98967.02
2868,117510.12
2869,118720.825
2870,155104.59
2871,106158.5
2872,64679.04
2873,104751.66
2874,135675.3
2875,113959.17
2876,160030.905
2877,144908.07
2878,166955.395
2879,139871.74
2880,104386.475
2881,155757.055
2882,160466.685
2883,167612.01
2884,179293.1
2885,179904.285
2886,192984.185
2887,111554.27
2888,130557.785
2889,62870.75
2890,87167.75
2891,139458.17
2892,69065.27
2893,103012.975
2894,68866.0
2895,329999.47
2896,299821.28
2897,198316.51
2898,153086.27
2899,237752.925
2900,159718.66
2901,195719.95
2902,177640.955
2903,353101.375
2904,325532.375
2905,115987.315
2906,191530.705
2907,120951.245
2908,127694.5
2909,142571.925
2910,82593.25
2911,90938.25
2912,155543.355
2913,93337.165
2914,89894.25
2915,90184.125
2916,91981.0
2917,157442.6
2918,118052.3
2919,216342.165
