Id,SalePrice
1627,195445.38467584993
1628,302299.9295441519
1629,189426.75780259818
1630,354618.3538706256
1631,220450.17539515137
1632,264426.7893841377
1633,179443.44491539034
1634,189698.70516425103
1635,179404.39448946645
1636,161812.81772737065
1637,163756.42805234715
1638,207802.00882953696
1639,186963.04968958767
1640,250478.3387662901
1641,198975.42896486132
1642,249657.4496798818
1643,252591.15730895055
1644,257123.66496458848
1645,191367.5393698418
1646,156082.103801906
1647,158093.68306313234
1648,127475.30644586892
1649,127822.2445771338
1650,128324.50176329503
1651,124313.47504098853
1652,83419.37123371346
1653,83485.17914520926
1654,152691.238843653
1655,145028.66825700505
1656,146655.33283535182
1657,152267.67835127015
1658,156107.98881911975
1659,100987.98723120696
1660,159104.06419986277
1661,435755.5662909226
1662,399350.5894499783
1663,362906.0663893956
1664,466773.7661270705
1665,311097.3951748023
1666,326054.3758480005
1667,368808.44978557515
1668,336408.57992213394
1669,295691.85602179985
1670,345775.2361309704
1671,281533.42283709045
1672,401745.3405196866
1673,315689.4194305941
1674,262095.36850282608
1675,215593.92312349775
1676,212237.49462912884
1677,227780.455694166
1678,449531.07869328896
1679,347722.7583444667
1680,318231.89640347846
1681,252735.12755142932
1682,307827.0365204256
1683,205055.0061902462
1684,182141.0316567038
1685,175409.75089950033
1686,172245.33811680984
1687,177647.74140336993
1688,201253.33735044813
1689,201967.5908412356
1690,205214.69060435286
1691,186911.27040937694
1692,277010.56247984944
1693,180747.8762707028
1694,179269.35229564586
1695,166343.041996822
1696,278800.7474407236
1697,163433.4789173914
1698,359523.5351103955
1699,315395.5466729393
1700,267698.1029576453
1701,300588.47166617727
1702,258887.61112159444
1703,258914.24459693802
1704,290145.34041487845
1705,243969.47055044246
1706,407879.9258777475
1707,216517.93359274766
1708,215503.7088363492
1709,268172.0717815546
1710,230077.52558272786
1711,274415.37140659615
1712,263869.25731229235
1713,286395.2244770613
1714,243872.29917920637
1715,216510.43786722887
1716,173823.89134525962
1717,160944.18256002106
1718,136061.1116990858
1719,204360.81559736107
1720,244270.39986091864
1721,167262.36910524312
1722,134684.13843127643
1723,170518.82555916253
1724,202195.784702125
1725,238377.9574676539
1726,169512.34365338285
1727,155612.65941398148
1728,184634.36055840238
1729,142809.34459316335
1730,151005.61830760166
1731,122953.07308279711
1732,123910.79540962086
1733,119750.38403516181
1734,123363.75812374533
1735,135009.8367044282
1736,109393.6419311692
1737,319279.48941533035
1738,248966.72360461275
1739,268498.36993491533
1740,204356.05729893583
1741,203103.10291881952
1742,171962.8566964598
1743,185002.76514112856
1744,292377.0974444421
1745,229437.42103468592
1746,263625.91877786664
1747,222680.68885369913
1748,187258.76763441833
1749,162850.6774616884
1750,143861.83157129458
1751,240200.01321591658
1752,115824.71318543935
1753,142311.88820661895
1754,211622.5280886424
1755,172098.10935109237
1756,125667.5045823548
1757,102338.07918641577
1758,154172.7375182521
1759,168145.6971658721
1760,165827.59666141658
1761,164024.05444671167
1762,144363.86112185044
1763,181842.4911901662
1764,106316.80491966859
1765,189892.8477118438
1766,185336.13354055816
1767,210630.41264056216
1768,144136.86914687988
1769,167772.97305527632
1770,145125.54664307495
1771,128623.13821374776
1772,141603.8936152783
1773,132086.26242034696
1774,137404.2832513078
1775,120411.38033741352
1776,116131.51600751479
1777,90342.14154978702
1778,144505.7177289161
1779,110676.50375305454
1780,167588.16962985182
1781,125981.69458555209
1782,95918.71790180716
1783,133212.98746375972
1784,80369.36468313076
1785,115485.9232614371
1786,113972.56216057483
1787,169394.02119975758
1788,72387.88654261909
1789,96487.31236247672
1790,86899.02182221494
1791,190539.86058638315
1792,143923.8313158675
1793,148349.9283110546
1794,148390.65374198975
1795,125028.33800375299
1796,100674.78111193108
1797,125694.52420266392
1798,107207.7050597826
1799,86587.1821398472
1800,119519.47650784696
1801,111461.62703852705
1802,148751.9988515036
1803,146976.761395504
1804,140618.04882715235
1805,135143.32812478952
1806,132170.10491648468
1807,162821.9266923148
1808,110756.27935818082
1809,105007.1370207828
1810,123140.98103325174
1811,59201.29384124756
1812,91533.67232242296
1813,117333.9224454608
1814,86756.09285489493
1815,62869.251805089065
1816,81827.35977119254
1817,105735.77165822673
1818,139151.79455694056
1819,116721.76367427304
1820,74647.86904662824
1821,112046.98402257718
1822,151167.24740320537
1823,58522.282164897886
1824,144928.00382092758
1825,123487.77122672636
1826,101775.37960199616
1827,108385.27675882925
1828,141408.67431952024
1829,146669.3509708728
1830,146680.00732543413
1831,163622.03888190258
1832,115117.78036248789
1833,158269.6470154262
1834,115431.63256553537
1835,151254.47935386212
1836,132845.01909026748
1837,122127.84448262898
1838,110737.45079336932
1839,72914.70370325923
1840,138388.00835431123
1841,142022.46642670408
1842,87234.08053162124
1843,138917.03390505794
1844,127836.45076897938
1845,131924.60373027122
1846,149809.320625433
1847,162263.76049678668
1848,70457.39639841951
1849,92908.67236940656
1850,109896.11848929117
1851,136988.12819843146
1852,121329.70105564664
1853,135293.96790823247
1854,162228.65781508468
1855,165802.14222538657
1856,223001.88968782092
1857,125065.39612084697
1858,122941.12675931863
1859,120140.4844363674
1860,173876.5114248182
1861,119517.70399279334
1862,285246.88940035657
1863,283278.5975690681
1864,283297.1948105793
1865,313773.72593291267
1866,314160.3367614208
1867,228256.24996639113
1868,289616.843252877
1869,212472.41790454264
1870,218956.31564750802
1871,238367.31945124618
1872,170439.1233119698
1873,240770.0602983582
1874,140413.52785320766
1875,205853.2412549907
1876,190367.6746882738
1877,227209.97394827625
1878,204577.69530051772
1879,127286.57739237184
1880,130003.23536361416
1881,256318.0764523237
1882,265438.8307085552
1883,194724.4506225055
1884,211091.16260932386
1885,249285.15728010156
1886,285240.32393038366
1887,222824.6014558595
1888,273048.2453571466
1889,164969.662903536
1890,127024.55237100099
1891,112400.63161081972
1892,102851.38391581282
1893,138099.35457418486
1894,123602.27918052499
1895,145448.1485451284
1896,124238.92860316206
1897,150565.1541122204
1898,109511.69052231254
1899,168775.46672407608
1900,138648.35031173343
1901,174412.0902756753
1902,171208.40385658923
1903,239665.40187043836
1904,151233.2789270553
1905,198296.29425800755
1906,164758.46341191488
1907,231931.83701169386
1908,96256.89589877566
1909,134759.96146542067
1910,115272.09642120486
1911,215730.93000638566
1912,311716.6457592603
1913,146441.35796667985
1914,65702.04177911044
1915,287980.3190190657
1916,65356.65329667879
1917,271505.42296865606
1918,126585.30789338413
1919,174249.76780252391
1920,156199.3154946994
1921,352239.577218218
1922,302678.2031633586
1923,207966.96935661044
1924,231289.63609793305
1925,225530.27434060443
1926,353068.41298849345
1927,130895.61037796631
1928,164762.7589304609
1929,109599.8568620485
1930,123529.26318480971
1931,142854.3290974428
1932,131178.7913934294
1933,158226.61936641077
1934,182736.00545997627
1935,170897.6032216422
1936,188158.36862761353
1937,179017.13356491376
1938,183604.91136935167
1939,264049.7083997766
1940,198399.00732427114
1941,172866.774589182
1942,185791.88568141032
1943,215549.01980552624
1944,338455.02189070673
1945,361091.87199464615
1946,169476.0081966
1947,311492.27258830285
1948,178798.6461471835
1949,226816.75188554218
1950,181012.8950828337
1951,260354.5300121779
1952,247526.9697340564
1953,179283.1189986976
1954,193583.04755058128
1955,124698.2396863082
1956,295527.4573122659
1957,151481.687289885
1958,307656.82331751054
1959,134563.5879221002
1960,110500.1507642594
1961,120657.83177978534
1962,88968.16485812713
1963,96375.15291087714
1964,105756.83242618176
1965,146280.65380824567
1966,130982.1194745847
1967,289468.6888083316
1968,369854.4292802274
1969,360476.56838010496
1970,416570.66162060073
1971,472404.00085044943
1972,386678.20139275957
1973,297715.38681770547
1974,340636.10433697293
1975,442753.08190854697
1976,287649.1081285742
1977,359273.4679199739
1978,335452.0816710604
1979,311671.2030863627
1980,205391.6536486057
1981,329499.72919149837
1982,231301.51359931007
1983,210441.35956192669
1984,193268.0003084984
1985,229022.55660228082
1986,236806.45794033527
1987,186784.669410925
1988,179493.52131601667
1989,205220.72688317846
1990,225284.75094954483
1991,226269.5554784222
1992,225834.1860123648
1993,178039.4774197
1994,256342.05912220606
1995,186281.4177389111
1996,280176.50102385564
1997,328983.5149412813
1998,321069.2837860397
1999,287961.52015378675
2000,312162.7338598273
2001,283934.0511159152
2002,262777.1053216
2003,266677.0597301441
2004,283946.63518126623
2005,246492.15289575898
2006,219697.51176301308
2007,260192.92084846064
2008,217453.9412471162
2009,187064.9882508677
2010,196569.18036412576
2011,138738.01677732542
2012,169320.0666809606
2013,173578.40265710535
2014,189003.6857370931
2015,202212.6076016035
2016,186453.03763295093
2017,204780.00832646817
2018,120579.41501841194
2019,135023.08347790933
2020,101974.26214755024
2021,103155.30317347916
2022,204392.7101574283
2023,157563.78419360123
2024,249702.16015052085
2025,378179.99314626923
2026,178109.46234681003
2027,154242.7555062368
2028,167874.48818086262
2029,165526.3685928788
2030,275887.03047455195
2031,234418.02791500627
2032,252787.3228990289
2033,266357.70264773257
2034,191627.6316643349
2035,223365.9538415044
2036,220368.36155609484
2037,227160.20936255052
2038,368976.8903002115
2039,210541.0432638107
2040,384543.06088400004
2041,314176.136859501
2042,220123.7122699482
2043,170447.53424194094
2044,174859.18059116683
2045,206036.6172225196
2046,133991.0308532277
2047,135157.85350272327
2048,137993.7924079356
2049,143385.64171235252
2050,172678.72958904877
2051,89524.30871786515
2052,119515.6625166277
2053,143794.92165320378
2054,77700.83911633224
2055,152647.375704124
2056,136986.27862402354
2057,118067.04746425024
2058,204658.78987072653
2059,139964.5955072703
2060,172759.18272841757
2061,186174.95663642767
2062,129359.68340392841
2063,96504.06329547253
2064,136589.23935987882
2065,122224.14298557723
2066,175994.16447864077
2067,118488.78970236925
2068,137734.54350521276
2069,75910.50780980941
2070,100223.48205753183
2071,99699.24481135176
2072,155448.74659516872
2073,142132.65760121273
2074,176535.79400236276
2075,137286.85591223103
2076,111306.13243604742
2077,145628.62541333213
2078,122746.9226818136
2079,131286.56050379272
2080,97442.79704662133
2081,128565.65735017112
2082,121566.36235496483
2083,133434.30597478675
2084,86154.50980850717
2085,111238.04203659506
2086,112540.00184204173
2087,122708.55560706975
2088,102954.17676692351
2089,63723.313830420026
2090,127772.9074104355
2091,94127.51573883533
2092,119818.88946367335
2093,125528.80943394708
2094,120418.38350331434
2095,149899.3022755679
2096,62290.58477216819
2097,86773.26346653525
2098,146875.08335131477
2099,75989.36514640902
2100,88796.34640192462
2101,107387.56711480243
2102,121833.81620812055
2103,82261.44377475756
2104,120808.50900043303
2105,109976.4818544694
2106,70012.70838051196
2107,209726.483912464
2108,101582.38376029104
2109,110706.63362190302
2110,145502.11571972014
2111,173276.45434692
2112,137071.8803520333
2113,134319.8084701778
2114,106341.56566087378
2115,169941.521966966
2116,124999.03593173751
2117,152291.46737440396
2118,134404.3414454459
2119,105568.87746900157
2120,113676.03546324628
2121,76399.60785160959
2122,103247.70609761332
2123,73319.07386919169
2124,202019.50346683268
2125,128832.49470782594
2126,174676.92849674192
2127,162437.862565574
2128,127001.64438912715
2129,90023.3826688372
2130,134968.30107134848
2131,171374.39193608589
2132,127282.66474491835
2133,118393.67296700203
2134,123029.79588452575
2135,85460.75801556557
2136,60628.19677177735
2137,115435.12128416449
2138,145678.74223502574
2139,149963.98415846424
2140,143333.14807371388
2141,134587.8209951209
2142,119607.16352486191
2143,146204.5593379673
2144,136805.08923571056
2145,137867.74386223766
2146,146029.8927308597
2147,173468.33447486674
2148,134170.91529288422
2149,153542.69526721025
2150,222334.4086315668
2151,95152.64689529105
2152,156206.42250898003
2153,155990.20709767367
2154,107841.9292482005
2155,125369.1595747798
2156,227372.80061817123
2157,244555.674486437
2158,238162.70908283675
2159,228177.83311565768
2160,172711.94222873822
2161,241685.3554659054
2162,373041.74487868405
2163,326681.48216724873
2164,244960.7259784966
2165,194760.42616591498
2166,151522.85624611576
2167,220951.86391108728
2168,190956.24282441882
2169,200739.8318214576
2170,223500.2583675573
2171,153894.09019381925
2172,135965.91989070096
2173,160020.40921609034
2174,234055.21465576382
2175,307672.51944398193
2176,292397.9656057323
2177,242282.9937778951
2178,224236.92754790175
2179,130804.97340421716
2180,229436.78025891504
2181,192895.22153347929
2182,215711.61105554842
2183,190986.35433456243
2184,127800.24420128867
2185,117599.22386633791
2186,173808.36936812568
2187,147840.09959814663
2188,139507.87165848794
2189,135585.291807106
2190,62920.24408759351
2191,71279.85998683027
2192,75045.72133182769
2193,105102.65795359272
2194,92010.43333665992
2195,119553.94476039137
2196,98419.35853358195
2197,117323.22752997791
2198,154750.3248359632
2199,184038.88811554608
2200,137177.3092481331
2201,156814.9391727004
2202,201392.3429292055
2203,158961.63646659686
2204,183200.705453392
2205,131889.23382159474
2206,153385.8640696241
2207,239686.13191958948
2208,249422.6225846042
2209,211502.6895260947
2210,108431.35547539848
2211,106283.40884613979
2212,103862.15204601246
2213,105067.54363064282
2214,135587.02969648794
2215,94486.94175483298
2216,146522.96659049462
2217,87986.58509276516
2218,56073.314884200925
2219,68568.54593185417
2220,70965.78805077483
2221,288632.4884667377
2222,264102.81792634947
2223,265423.612459223
2224,214391.2003705463
2225,107036.08310379821
2226,182096.38626000565
2227,210077.12790704973
2228,263058.49471587874
2229,250200.01508022542
2230,142981.66447861225
2231,201756.41014570394
2232,180552.80409482855
2233,196325.22839379671
2234,247461.40674334124
2235,227543.1577724506
2236,263018.1259119777
2237,309971.8702748356
2238,208584.30742851517
2239,124558.7752446821
2240,152142.56103319535
2241,160980.94893564412
2242,133023.44716348394
2243,114250.21633794147
2244,100721.34354766132
2245,94383.53478905372
2246,144643.40753971273
2247,91852.55378534761
2248,109551.93790748122
2249,123688.6624308629
2250,129536.74036334909
2251,130860.61326475686
2252,183843.2956359589
2253,154378.18245478906
2254,178137.10825923434
2255,199781.9803268744
2256,189480.20367636427
2257,194951.15477803466
2258,164178.7293687897
2259,171948.78769410262
2260,154394.72722666385
2261,182626.48494836735
2262,224602.63541221397
2263,364665.78397360246
2264,392052.3917797158
2265,185125.45471432258
2266,288466.8915267617
2267,337195.24076941295
2268,403740.20994537266
2269,151018.48584800633
2270,182230.94390676368
2271,232537.63379519002
2272,220497.76991843618
2273,171732.71195087663
2274,182935.95958179457
2275,158656.87466599245
2276,195839.61017194006
2277,185273.25079069403
2278,158062.3211744692
2279,130597.75128956919
2280,107559.65299286088
2281,164655.33307537588
2282,186909.62719055498
2283,98182.46687735629
2284,115039.69723186502
2285,131123.4984847533
2286,120847.90879992826
2287,343739.5237691498
2288,273041.86958415306
2289,335084.9383985973
2290,413042.250548805
2291,335042.9154016904
2292,402066.6556441641
2293,410290.9989762836
2294,385772.7756597792
2295,426272.2643202628
2296,287665.9816161046
2297,329707.4302663369
2298,316751.8140189863
2299,350156.9060232013
2300,338185.98918948567
2301,296000.67972014623
2302,271347.9395728138
2303,258686.4352461046
2304,264678.23569667875
2305,208841.80363462796
2306,212731.22846470913
2307,213546.6684845141
2308,226721.3204184362
2309,286591.92366443377
2310,209789.6288690332
2311,228509.50942468527
2312,174995.6780694666
2313,177680.10901216813
2314,171514.38908821903
2315,175926.0463898054
2316,185199.78319859924
2317,197674.56267811602
2318,171102.00314285536
2319,180682.7924678739
2320,181135.8624452952
2321,255157.30412443448
2322,190413.04888241133
2323,187270.5905048051
2324,187528.18939596834
2325,210202.40168260224
2326,182322.7884766712
2327,218762.57071202435
2328,239235.71436649864
2329,185395.74938177515
2330,179192.60027369286
2331,346099.9111901964
2332,406273.7466120216
2333,344777.57265185355
2334,267255.99082189286
2335,292416.46053384023
2336,343099.74671152944
2337,201475.40952421352
2338,275681.39834280696
2339,239253.66220862302
2340,381067.7148303742
2341,219530.01484588545
2342,249382.97025124135
2343,236392.1741767684
2344,239064.84407268942
2345,254748.89471912594
2346,213294.0421544487
2347,204163.30693821528
2348,254264.82247164007
2349,175087.54160284565
2350,298681.54381141206
2351,255777.62527512747
2352,257100.28140845615
2353,240637.7707683096
2354,129415.75351365237
2355,139955.626452361
2356,172111.66410238028
2357,196876.822731224
2358,193215.36293488985
2359,109129.80957837251
2360,115270.7608723992
2361,144323.9603290168
2362,278831.63050085923
2363,137061.9370274092
2364,176705.87662118347
2365,229658.77751270554
2366,176085.40673915192
2367,218898.0420552605
2368,212225.43758471718
2369,217099.80087587924
2370,168336.00015446765
2371,171963.0485272191
2372,202781.31689216488
2373,296958.0863688305
2374,327459.404735988
2375,236870.59698346897
2376,300110.66193024116
2377,338537.4348800392
2378,129046.1064256808
2379,196783.43659556156
2380,149979.10403317283
2381,170975.44836150715
2382,202910.20337268943
2383,196853.12901898834
2384,242409.0476598331
2385,152675.86142639245
2386,131344.37518142513
2387,134152.45182229462
2388,105375.37327620329
2389,136166.5531973741
2390,140142.15422895656
2391,140200.1628338165
2392,95566.46763758746
2393,159767.2801123563
2394,134617.9190752888
2395,181013.57368948497
2396,150079.6222061339
2397,210555.928474079
2398,122507.14349068969
2399,93538.22271551227
2400,67538.19469625666
2401,116738.26339588838
2402,122913.94580422447
2403,146336.53968716518
2404,146668.88105246366
2405,155333.58586323203
2406,130390.82655994885
2407,118862.37429749814
2408,138283.7253802166
2409,119640.17021445907
2410,195893.89661355177
2411,109375.38305637403
2412,158922.6491010572
2413,121690.10274971544
2414,141723.38285439578
2415,132470.39938427391
2416,116022.61905267625
2417,122601.19984204555
2418,123137.83880806947
2419,108100.5336417245
2420,126621.44734731759
2421,140594.26074635237
2422,114924.92473443225
2423,114142.78291802283
2424,155864.20686018653
2425,148408.94954897824
2426,147044.28958849376
2427,113795.73940049694
2428,190078.43528817303
2429,99493.56059362425
2430,123943.5404212852
2431,126209.53465041937
2432,134826.90566848707
2433,134186.73572569352
2434,136129.24285935436
2435,159770.23758233106
2436,90338.80325410154
2437,101496.42984011082
2438,120361.40912669664
2439,112667.93868546595
2440,125547.81136255886
2441,109083.43016207928
2442,98654.86857098492
2443,114240.7542962532
2444,131907.05343957082
2445,78818.1131340377
2446,101693.99616715196
2447,193661.67566906568
2448,137427.58181230468
2449,98434.47183398227
2450,152325.69879821187
2451,124422.28779359022
2452,202616.87796836148
2453,74616.59596749453
2454,113364.87683383375
2455,126756.57822102401
2456,137751.04577939294
2457,124535.91809462034
2458,116236.59469186247
2459,103567.91674053587
2460,143478.71909805224
2461,111372.65029647714
2462,129830.38135344058
2463,128578.80713943229
2464,157259.4217133507
2465,145639.22462499852
2466,124834.29059808771
2467,138003.5912211846
2468,88649.59217333142
2469,93193.39800976042
2470,200563.7982297144
2471,215987.517755565
2472,187397.70454001438
2473,107077.62191720749
2474,99794.69026959699
2475,220120.25259652396
2476,99483.46719025739
2477,119008.3405414325
2478,166514.73066049977
2479,128597.84042623919
2480,147435.78960268246
2481,127926.50999790896
2482,116155.46094934293
2483,106968.81846455333
2484,122427.74804422143
2485,121101.19957314967
2486,152543.53842870146
2487,159639.5653002757
2488,144615.45929998765
2489,171408.81304513465
2490,148797.78386285575
2491,80824.5634218168
2492,208095.69718521263
2493,136164.93061588716
2494,162526.41974457714
2495,87417.13339389453
2496,239982.08188320568
2497,155852.30224164214
2498,115756.765816572
2499,89886.90810673428
2500,120775.54954522243
2501,126411.19254731142
2502,152687.22145433933
2503,90722.08859272732
2504,183297.9102995412
2505,218646.20990907494
2506,246857.65788994601
2507,271739.57394644036
2508,245814.38276837266
2509,218103.22130838176
2510,223050.8330498085
2511,180276.2857026012
2512,206693.79584149027
2513,226296.26435048121
2514,258806.93959838687
2515,154622.77825074445
2516,160880.99589743232
2517,130558.68882732617
2518,151875.5489422714
2519,225763.94459633145
2520,213894.10301483108
2521,194922.7442159627
2522,234707.1544249861
2523,131257.8649832582
2524,145034.67561351496
2525,166575.87983895664
2526,142336.3822397712
2527,119357.93189549213
2528,122952.23073805368
2529,146572.83965513785
2530,127312.78883091197
2531,250441.13681527262
2532,233298.80576451903
2533,205050.779695019
2534,242415.10730106477
2535,309575.4594981213
2536,248649.87262505386
2537,223668.54837168707
2538,179303.38680405996
2539,190271.07437679032
2540,182344.56571638875
2541,185380.00750553678
2542,155063.49081234168
2543,131555.34387776745
2544,122506.25209851644
2545,128079.63313749875
2546,128146.72656380059
2547,141489.6162900778
2548,128825.82344050019
2549,142233.54991520965
2550,372283.8565368664
2551,126603.92791940202
2552,110210.33875209768
2553,57578.3743372038
2554,99656.39568972134
2555,89101.94245545112
2556,101707.54477932258
2557,119391.13259403093
2558,137653.08958694222
2559,152207.16511183255
2560,154330.25827033864
2561,127046.58220169868
2562,131013.06190842029
2563,141327.7262255589
2564,196807.76892478683
2565,134230.3098350407
2566,143079.51388590585
2567,139151.0009349304
2568,219127.3602446881
2569,222558.56895181036
2570,107937.07070290123
2571,182701.4399303425
2572,134818.80980428646
2573,239224.39404416142
2574,311108.1328973314
2575,137346.91463923268
2576,140814.5650652533
2577,141401.4603164253
2578,79882.97589161433
2579,68312.24022917775
2580,106084.62980374822
2581,150863.00689981214
2582,136973.51668789436
2583,271591.700045625
2584,178207.23699725268
2585,198141.0533494983
2586,222484.63562585658
2587,211757.05389163573
2588,111466.50696694013
2589,148128.61253934156
2590,211473.06893510092
2591,202535.8326835537
2592,215884.75350530562
2593,243900.87723967142
2594,174024.56994958094
2595,202003.10379191476
2596,293661.6074346524
2597,192546.94316219736
2598,273906.2582875396
2599,321473.1585766624
2600,119295.73144838051
2601,124167.9890373298
2602,74619.79333284416
2603,95693.77807646478
2604,73356.73313487938
2605,72951.83766829548
2606,158312.92222627113
2607,213973.1384002969
2608,219239.18216751632
2609,144392.84350008168
2610,106575.8567750135
2611,142720.466419423
2612,166254.85763033445
2613,120923.92511215631
2614,117611.86278539035
2615,156957.452329215
2616,138939.41347227944
2617,187399.596570121
2618,202164.38656665303
2619,196561.66159408516
2620,179763.37818148104
2621,170578.6238140748
2622,179103.55008586252
2623,256502.76817868103
2624,258492.4189843192
2625,301228.6011385134
2626,174198.67606061627
2627,173467.62824895652
2628,429741.16388485546
2629,492351.5902767986
2630,366637.6137865605
2631,465137.48493968125
2632,399717.43949505955
2633,305594.6743553529
2634,383344.58612580725
2635,155097.880351773
2636,189188.87143481348
2637,175515.8200684192
2638,273227.22622027446
2639,200104.04668937903
2640,149836.0295291047
2641,117359.34416042792
2642,188185.1268668481
2643,97438.83493955631
2644,133578.56480503117
2645,89430.79142636165
2646,80960.70495981467
2647,102508.37492044724
2648,146394.47482802696
2649,139417.0178944139
2650,118057.20925477298
2651,140390.1856668091
2652,400384.46624622645
2653,263171.7715396838
2654,250283.5971058025
2655,364885.4927661328
2656,338199.6873478533
2657,349235.47613412025
2658,306870.36883404606
2659,316802.5673418015
2660,345717.8129856498
2661,337096.5234866905
2662,347164.67576850066
2663,306293.90572063474
2664,275243.750384488
2665,314384.9648186158
2666,273643.2638579889
2667,175740.5470473644
2668,185867.63592439704
2669,182886.55796751473
2670,288476.75766095484
2671,186858.38596702134
2672,197673.96271317045
2673,219328.8767032635
2674,224920.43966116162
2675,162984.6557734561
2676,198810.45438509167
2677,203810.62851412757
2678,252269.26949328184
2679,294730.74824795895
2680,301071.5932907264
2681,410832.1917186467
2682,336361.3714997788
2683,456052.28475727665
2684,324554.9844054951
2685,347438.00209132314
2686,262870.71693482925
2687,293895.0185372139
2688,230989.30360959598
2689,203768.72978450917
2690,410059.70641043584
2691,197464.72160962364
2692,131643.76577330683
2693,192938.28447099368
2694,139670.14041938027
2695,198159.0708011263
2696,184560.97594660777
2697,173438.96453785698
2698,195924.7528920509
2699,180587.92637749552
2700,154335.75895587774
2701,147760.05630994064
2702,117477.44025823032
2703,132987.2162844236
2704,153294.2307995014
2705,117472.22053209308
2706,107030.23124713264
2707,118768.32862182183
2708,125523.47162168531
2709,106998.97556510183
2710,124817.56796396791
2711,325100.38772634394
2712,369528.0729536589
2713,173114.03035819775
2714,148962.4654730506
2715,168927.4680474645
2716,135033.18060415098
2717,198117.9783977738
2718,236721.54143432516
2719,142417.500574611
2720,166943.11875275616
2721,139185.59568386246
2722,154968.5821415591
2723,148969.50524042337
2724,121830.38919133053
2725,133248.69357661577
2726,141711.9335692667
2727,180826.79040183453
2728,174152.9722024051
2729,131984.16876117024
2730,133408.62771925423
2731,98884.1076232969
2732,107213.87897636427
2733,169265.0810745178
2734,134009.41235076298
2735,139968.73122260626
